transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
701229,control,small,79.47,2026-04-09 14:22:00,Espana,1,6.2,0.0
707674,treatment,large,1797.44,2026-04-09 14:29:00,Republica Dominicana,1,8.7,0.0
700070,control,small,55.59,2026-04-09 14:30:00,Panama,0,,
708221,treatment,large,1443.38,2026-04-09 14:33:00,Mexico,1,7.7,1.0
701242,control,small,74.14,2026-04-09 14:33:00,Espana,1,7.6,1.0
707621,treatment,large,541.87,2026-04-09 14:37:00,Chile,1,6.0,1.0
702231,control,small,186.76,2026-04-09 14:45:00,Espana,1,7.8,1.0
701100,control,small,77.84,2026-04-09 14:46:00,Mexico,1,6.9,1.0
701408,control,small,30.75,2026-04-09 14:49:00,Colombia,1,6.7,1.0
704457,control,large,929.13,2026-04-09 14:56:00,Colombia,1,6.5,1.0
701721,control,small,138.2,2026-04-09 15:01:00,Chile,1,7.0,0.0
700809,control,small,158.22,2026-04-09 15:11:00,Mexico,0,,
704313,control,large,534.18,2026-04-09 15:20:00,Espana,1,6.7,0.0
709291,treatment,large,256.3,2026-04-09 15:29:00,Mexico,1,7.0,0.0
706672,treatment,small,56.53,2026-04-09 15:31:00,Republica Dominicana,0,,
703390,control,large,1016.5,2026-04-09 15:31:00,Espana,1,5.8,0.0
705192,treatment,small,159.88,2026-04-09 15:32:00,Colombia,1,8.2,1.0
706339,treatment,small,152.97,2026-04-09 15:37:00,Espana,1,6.5,1.0
709260,treatment,large,1195.87,2026-04-09 15:44:00,Panama,1,6.7,1.0
701397,control,small,117.02,2026-04-09 15:54:00,Argentina,1,8.6,0.0
709110,treatment,large,696.54,2026-04-09 15:55:00,Colombia,0,,
704443,control,large,653.08,2026-04-09 16:13:00,Peru,1,7.3,0.0
703621,control,large,1339.31,2026-04-09 16:17:00,Mexico,1,6.9,0.0
704742,control,large,1473.5,2026-04-09 16:24:00,Mexico,0,,
706426,treatment,small,67.21,2026-04-09 16:40:00,Chile,1,6.9,0.0
701815,control,small,63.03,2026-04-09 16:41:00,Colombia,1,4.6,1.0
702288,control,small,22.41,2026-04-09 16:46:00,Colombia,1,5.9,1.0
702216,control,small,124.78,2026-04-09 16:47:00,Mexico,0,,
708247,treatment,large,978.58,2026-04-09 16:49:00,Argentina,1,7.7,0.0
709504,treatment,large,1066.33,2026-04-09 16:49:00,Espana,1,6.7,1.0
707999,treatment,large,504.25,2026-04-09 16:51:00,Colombia,1,7.9,0.0
708887,treatment,large,694.12,2026-04-09 16:55:00,Argentina,1,6.3,1.0
700587,control,small,95.35,2026-04-09 17:00:00,Peru,1,8.4,0.0
702013,control,small,79.46,2026-04-09 17:06:00,Colombia,1,5.3,0.0
705827,treatment,small,93.35,2026-04-09 17:07:00,Peru,0,,
705732,treatment,small,195.32,2026-04-09 17:08:00,Panama,0,,
704302,control,large,1286.56,2026-04-09 17:11:00,Mexico,1,5.5,1.0
709968,treatment,large,1176.71,2026-04-09 17:12:00,Mexico,1,8.9,1.0
706750,treatment,small,127.74,2026-04-09 17:23:00,Colombia,1,6.9,0.0
705526,treatment,small,129.83,2026-04-09 17:23:00,Espana,0,,
701744,control,small,85.52,2026-04-09 17:25:00,Mexico,1,6.8,1.0
709493,treatment,large,1164.64,2026-04-09 17:31:00,Mexico,1,10.0,1.0
705530,treatment,small,180.66,2026-04-09 17:48:00,Chile,1,9.1,1.0
704174,control,large,573.34,2026-04-09 17:50:00,Chile,1,8.9,1.0
708486,treatment,large,1243.94,2026-04-09 17:50:00,Espana,1,7.8,0.0
706597,treatment,small,46.08,2026-04-09 17:55:00,Panama,0,,
706083,treatment,small,153.78,2026-04-09 18:01:00,Colombia,1,6.5,1.0
709791,treatment,large,223.77,2026-04-09 18:04:00,Argentina,1,7.7,1.0
700011,control,small,110.43,2026-04-09 18:05:00,Mexico,0,,
705714,treatment,small,87.65,2026-04-09 18:16:00,Argentina,1,6.7,1.0
701210,control,small,163.39,2026-04-09 18:18:00,Argentina,1,9.3,0.0
708859,treatment,large,759.08,2026-04-09 18:32:00,Chile,1,7.8,1.0
707668,treatment,large,1413.03,2026-04-09 18:38:00,Colombia,0,,
704102,control,large,510.6,2026-04-09 18:43:00,Chile,1,9.0,0.0
709431,treatment,large,1414.72,2026-04-09 18:47:00,Peru,1,9.6,1.0
703394,control,large,1868.57,2026-04-09 18:50:00,Chile,1,4.4,0.0
708468,treatment,large,1894.39,2026-04-09 18:52:00,Peru,1,10.0,1.0
702452,control,small,136.86,2026-04-09 18:57:00,Espana,1,6.7,0.0
707870,treatment,large,1898.69,2026-04-09 19:00:00,Colombia,0,,
708824,treatment,large,273.49,2026-04-09 19:01:00,Argentina,0,,
707251,treatment,small,121.97,2026-04-09 19:16:00,Espana,1,6.9,0.0
701929,control,small,90.73,2026-04-09 19:19:00,Argentina,1,6.9,1.0
708165,treatment,large,1207.52,2026-04-09 19:22:00,Peru,1,8.4,1.0
703763,control,large,1961.88,2026-04-09 19:27:00,Colombia,1,7.5,1.0
701906,control,small,195.72,2026-04-09 19:35:00,Republica Dominicana,1,7.7,0.0
709096,treatment,large,1046.34,2026-04-09 19:36:00,Colombia,1,5.7,0.0
707807,treatment,large,1604.55,2026-04-09 19:38:00,Mexico,1,10.0,0.0
706992,treatment,small,177.16,2026-04-09 19:42:00,Argentina,1,7.8,0.0
701793,control,small,160.44,2026-04-09 19:44:00,Peru,1,7.7,0.0
704795,control,large,205.24,2026-04-09 19:46:00,Argentina,1,8.7,1.0
709059,treatment,large,1696.23,2026-04-09 19:51:00,Mexico,1,7.9,1.0
706584,treatment,small,42.73,2026-04-09 19:51:00,Espana,1,8.9,0.0
700572,control,small,167.6,2026-04-09 19:56:00,Mexico,0,,
700155,control,small,61.99,2026-04-09 20:00:00,Peru,1,6.3,1.0
709565,treatment,large,1854.57,2026-04-09 20:04:00,Mexico,1,8.8,1.0
701403,control,small,172.79,2026-04-09 20:15:00,Espana,0,,
706133,treatment,small,110.38,2026-04-09 20:19:00,Panama,1,6.3,0.0
707890,treatment,large,1697.44,2026-04-09 20:20:00,Espana,1,8.2,0.0
702982,control,large,1680.85,2026-04-09 20:43:00,Colombia,1,10.0,1.0
708504,treatment,large,1593.37,2026-04-09 20:45:00,Chile,1,3.7,0.0
702224,control,small,188.31,2026-04-09 20:48:00,Peru,1,6.2,0.0
701590,control,small,194.76,2026-04-09 20:50:00,Republica Dominicana,1,5.6,0.0
705748,treatment,small,130.44,2026-04-09 20:54:00,Espana,0,,
701140,control,small,197.4,2026-04-09 20:59:00,Colombia,1,8.9,1.0
704010,control,large,687.97,2026-04-09 21:00:00,Peru,1,7.8,1.0
701626,control,small,59.81,2026-04-09 21:08:00,Colombia,1,9.2,0.0
709278,treatment,large,447.64,2026-04-09 21:10:00,Colombia,0,,
702293,control,small,48.63,2026-04-09 21:12:00,Argentina,1,8.9,1.0
706397,treatment,small,84.9,2026-04-09 21:15:00,Chile,1,9.0,0.0
706142,treatment,small,76.15,2026-04-09 21:28:00,Argentina,1,7.8,1.0
709147,treatment,large,839.77,2026-04-09 21:28:00,Chile,1,6.8,0.0
701276,control,small,103.11,2026-04-09 21:30:00,Mexico,1,8.5,1.0
703930,control,large,454.37,2026-04-09 21:36:00,Panama,1,8.1,0.0
702757,control,large,601.49,2026-04-09 21:49:00,Espana,1,8.6,1.0
707983,treatment,large,1517.6,2026-04-09 21:51:00,Colombia,1,7.3,0.0
704773,control,large,1880.63,2026-04-09 21:53:00,Espana,1,5.8,1.0
706569,treatment,small,124.39,2026-04-09 21:55:00,Peru,1,8.6,0.0
702841,control,large,1385.0,2026-04-09 21:55:00,Colombia,1,6.0,0.0
706513,treatment,small,46.41,2026-04-09 22:01:00,Peru,1,7.8,0.0
706329,treatment,small,36.64,2026-04-09 22:05:00,Colombia,1,7.8,0.0
707465,treatment,small,44.07,2026-04-09 22:05:00,Colombia,1,8.7,1.0
704583,control,large,1651.34,2026-04-09 22:11:00,Mexico,0,,
703732,control,large,576.61,2026-04-09 22:15:00,Peru,1,6.6,0.0
703883,control,large,1071.48,2026-04-09 22:15:00,Republica Dominicana,1,5.5,0.0
704506,control,large,1778.73,2026-04-09 22:18:00,Espana,0,,
706071,treatment,small,174.57,2026-04-09 22:24:00,Mexico,1,6.8,1.0
700756,control,small,143.83,2026-04-09 22:26:00,Colombia,1,8.4,0.0
708059,treatment,large,267.5,2026-04-09 22:29:00,Panama,1,7.3,0.0
708750,treatment,large,244.05,2026-04-09 22:32:00,Espana,1,7.4,1.0
703384,control,large,485.23,2026-04-09 22:35:00,Chile,0,,
707486,treatment,small,104.49,2026-04-09 22:37:00,Peru,1,8.5,1.0
709532,treatment,large,1866.21,2026-04-09 22:40:00,Panama,1,9.1,0.0
702768,control,large,1729.26,2026-04-09 22:41:00,Chile,1,6.3,0.0
708538,treatment,large,1674.24,2026-04-09 22:43:00,Argentina,1,6.7,1.0
700907,control,small,29.65,2026-04-09 22:47:00,Chile,1,9.0,1.0
702055,control,small,171.1,2026-04-09 22:48:00,Espana,1,8.2,0.0
703629,control,large,1653.47,2026-04-09 22:59:00,Colombia,1,4.3,1.0
701597,control,small,62.94,2026-04-09 23:00:00,Republica Dominicana,1,9.6,1.0
707015,treatment,small,106.79,2026-04-09 23:08:00,Argentina,1,9.1,1.0
707604,treatment,large,1994.38,2026-04-09 23:10:00,Panama,1,10.0,1.0
709253,treatment,large,1031.22,2026-04-09 23:17:00,Colombia,1,7.7,1.0
707790,treatment,large,682.98,2026-04-09 23:18:00,Peru,1,8.5,0.0
707246,treatment,small,73.31,2026-04-09 23:21:00,Colombia,1,6.5,0.0
702483,control,small,49.18,2026-04-09 23:41:00,Mexico,0,,
704218,control,large,374.17,2026-04-09 23:43:00,Espana,1,8.8,0.0
700381,control,small,173.58,2026-04-09 23:47:00,Colombia,0,,
703662,control,large,625.87,2026-04-09 23:48:00,Chile,1,9.2,0.0
706247,treatment,small,155.58,2026-04-09 23:50:00,Argentina,1,7.3,0.0
700930,control,small,150.89,2026-04-09 23:57:00,Republica Dominicana,1,6.2,1.0
706771,treatment,small,137.32,2026-04-10 00:00:00,Argentina,0,,
706238,treatment,small,193.83,2026-04-10 00:10:00,Panama,1,6.3,1.0
703368,control,large,605.62,2026-04-10 00:15:00,Republica Dominicana,0,,
706946,treatment,small,143.69,2026-04-10 00:15:00,Espana,0,,
705051,treatment,small,191.11,2026-04-10 00:21:00,Argentina,1,6.0,0.0
704067,control,large,821.31,2026-04-10 00:24:00,Republica Dominicana,1,6.6,0.0
704294,control,large,421.62,2026-04-10 00:31:00,Espana,1,5.8,0.0
704867,control,large,1288.66,2026-04-10 00:32:00,Espana,1,6.8,0.0
705065,treatment,small,141.8,2026-04-10 00:34:00,Espana,1,9.0,0.0
700024,control,small,155.58,2026-04-10 00:34:00,Chile,0,,
706823,treatment,small,150.7,2026-04-10 00:36:00,Mexico,1,6.4,0.0
706471,treatment,small,95.92,2026-04-10 00:44:00,Mexico,0,,
708239,treatment,large,1775.76,2026-04-10 00:44:00,Mexico,1,6.5,1.0
700830,control,small,178.0,2026-04-10 00:54:00,Argentina,1,7.5,1.0
704528,control,large,326.92,2026-04-10 00:54:00,Peru,1,5.1,0.0
705461,treatment,small,76.27,2026-04-10 00:55:00,Mexico,0,,
709871,treatment,large,1392.75,2026-04-10 01:09:00,Mexico,1,7.8,0.0
705760,treatment,small,113.39,2026-04-10 01:14:00,Argentina,0,,
702444,control,small,183.18,2026-04-10 01:15:00,Chile,1,4.9,0.0
708415,treatment,large,563.68,2026-04-10 01:21:00,Panama,1,6.3,0.0
705081,treatment,small,57.93,2026-04-10 01:23:00,Mexico,1,6.5,0.0
702762,control,large,721.76,2026-04-10 01:29:00,Mexico,0,,
705078,treatment,small,146.5,2026-04-10 01:32:00,Mexico,1,7.0,0.0
705225,treatment,small,92.56,2026-04-10 01:35:00,Espana,1,10.0,0.0
709011,treatment,large,1881.51,2026-04-10 01:38:00,Chile,1,8.0,0.0
700038,control,small,155.75,2026-04-10 01:47:00,Peru,1,8.9,0.0
705248,treatment,small,24.61,2026-04-10 01:51:00,Mexico,1,9.0,1.0
700773,control,small,169.95,2026-04-10 02:09:00,Espana,1,7.5,1.0
709967,treatment,large,1173.0,2026-04-10 02:11:00,Mexico,1,8.2,0.0
700119,control,small,170.42,2026-04-10 02:11:00,Panama,1,7.9,0.0
705762,treatment,small,158.08,2026-04-10 02:16:00,Peru,1,8.9,0.0
702675,control,large,1679.0,2026-04-10 02:21:00,Peru,0,,
701046,control,small,153.92,2026-04-10 02:24:00,Argentina,1,6.1,0.0
705265,treatment,small,152.32,2026-04-10 02:26:00,Argentina,1,9.4,0.0
701840,control,small,86.86,2026-04-10 02:27:00,Espana,1,8.8,0.0
708794,treatment,large,1525.39,2026-04-10 02:35:00,Colombia,1,7.3,1.0
709566,treatment,large,1089.77,2026-04-10 02:38:00,Chile,1,6.8,1.0
706147,treatment,small,46.91,2026-04-10 02:45:00,Espana,1,5.9,0.0
709061,treatment,large,1916.81,2026-04-10 02:46:00,Espana,0,,
708506,treatment,large,449.55,2026-04-10 02:47:00,Chile,1,10.0,0.0
708828,treatment,large,953.35,2026-04-10 02:47:00,Panama,1,6.5,1.0
703713,control,large,1290.46,2026-04-10 03:02:00,Mexico,1,5.8,0.0
709284,treatment,large,804.32,2026-04-10 03:09:00,Espana,1,8.0,1.0
705066,treatment,small,124.74,2026-04-10 03:31:00,Peru,1,7.4,1.0
703105,control,large,1771.91,2026-04-10 03:36:00,Republica Dominicana,1,6.3,1.0
705026,treatment,small,181.63,2026-04-10 03:40:00,Espana,0,,
709947,treatment,large,575.49,2026-04-10 03:46:00,Colombia,0,,
705328,treatment,small,168.23,2026-04-10 03:49:00,Panama,0,,
708945,treatment,large,1125.42,2026-04-10 03:56:00,Panama,1,8.0,0.0
700220,control,small,91.32,2026-04-10 03:57:00,Peru,1,6.2,0.0
709205,treatment,large,1346.92,2026-04-10 03:58:00,Colombia,1,8.2,1.0
707671,treatment,large,549.54,2026-04-10 04:02:00,Mexico,1,5.1,0.0
702187,control,small,59.26,2026-04-10 04:22:00,Chile,1,8.1,1.0
706762,treatment,small,87.49,2026-04-10 04:22:00,Colombia,0,,
703794,control,large,1299.29,2026-04-10 04:27:00,Chile,1,8.0,1.0
709669,treatment,large,1406.02,2026-04-10 04:29:00,Mexico,0,,
700603,control,small,184.79,2026-04-10 04:29:00,Espana,1,7.7,0.0
708776,treatment,large,749.57,2026-04-10 04:33:00,Mexico,1,8.2,0.0
700476,control,small,32.09,2026-04-10 04:34:00,Espana,1,3.5,1.0
703415,control,large,221.81,2026-04-10 04:34:00,Colombia,1,8.3,0.0
709609,treatment,large,1459.42,2026-04-10 04:47:00,Mexico,1,4.9,0.0
702804,control,large,606.04,2026-04-10 04:48:00,Espana,1,7.4,0.0
704428,control,large,1163.52,2026-04-10 04:48:00,Argentina,1,5.4,1.0
706964,treatment,small,84.91,2026-04-10 04:49:00,Colombia,0,,
702252,control,small,98.6,2026-04-10 04:50:00,Espana,1,6.7,0.0
700565,control,small,22.46,2026-04-10 04:56:00,Mexico,1,7.0,0.0
701388,control,small,30.66,2026-04-10 04:57:00,Peru,1,7.6,0.0
705691,treatment,small,102.6,2026-04-10 05:01:00,Espana,1,8.7,0.0
702457,control,small,86.44,2026-04-10 05:03:00,Espana,1,6.5,1.0
707799,treatment,large,1162.61,2026-04-10 05:03:00,Espana,1,6.1,1.0
709651,treatment,large,1421.24,2026-04-10 05:14:00,Peru,0,,
707766,treatment,large,253.27,2026-04-10 05:24:00,Argentina,1,8.6,1.0
701040,control,small,79.78,2026-04-10 05:38:00,Colombia,1,8.2,0.0
709065,treatment,large,1512.64,2026-04-10 05:44:00,Espana,1,7.3,1.0
705573,treatment,small,147.88,2026-04-10 05:48:00,Panama,0,,
703827,control,large,949.51,2026-04-10 05:49:00,Espana,0,,
709276,treatment,large,1122.47,2026-04-10 05:56:00,Argentina,1,4.9,0.0
704557,control,large,1286.75,2026-04-10 06:01:00,Argentina,1,7.5,1.0
706916,treatment,small,141.09,2026-04-10 06:07:00,Peru,1,10.0,0.0
703616,control,large,1144.1,2026-04-10 06:19:00,Panama,1,5.6,0.0
703096,control,large,323.88,2026-04-10 06:19:00,Argentina,1,6.0,0.0
706756,treatment,small,167.51,2026-04-10 06:36:00,Espana,1,8.3,0.0
707187,treatment,small,74.71,2026-04-10 06:43:00,Argentina,0,,
709509,treatment,large,470.72,2026-04-10 06:54:00,Espana,0,,
705971,treatment,small,32.9,2026-04-10 06:54:00,Chile,1,7.1,1.0
704216,control,large,1707.11,2026-04-10 07:03:00,Chile,0,,
707189,treatment,small,106.14,2026-04-10 07:07:00,Argentina,1,7.4,0.0
709881,treatment,large,432.99,2026-04-10 07:07:00,Mexico,1,7.0,0.0
707140,treatment,small,156.77,2026-04-10 07:17:00,Chile,1,8.4,0.0
709727,treatment,large,269.74,2026-04-10 07:19:00,Espana,1,6.9,1.0
702209,control,small,173.86,2026-04-10 07:21:00,Peru,1,8.2,0.0
706945,treatment,small,69.1,2026-04-10 07:26:00,Espana,1,8.4,1.0
705561,treatment,small,160.58,2026-04-10 07:31:00,Colombia,1,5.9,1.0
709649,treatment,large,1960.93,2026-04-10 07:38:00,Panama,1,9.2,0.0
709103,treatment,large,1879.67,2026-04-10 07:42:00,Espana,1,7.1,1.0
707113,treatment,small,75.77,2026-04-10 07:45:00,Colombia,1,7.3,0.0
704563,control,large,954.77,2026-04-10 07:47:00,Panama,0,,
704939,control,large,1687.45,2026-04-10 07:49:00,Mexico,1,8.1,0.0
705059,treatment,small,195.14,2026-04-10 07:49:00,Colombia,1,6.7,1.0
708318,treatment,large,1872.52,2026-04-10 07:51:00,Panama,1,10.0,0.0
703985,control,large,1782.48,2026-04-10 07:54:00,Chile,1,7.0,1.0
700779,control,small,68.14,2026-04-10 08:03:00,Chile,1,8.9,1.0
706958,treatment,small,141.8,2026-04-10 08:05:00,Argentina,1,6.6,1.0
702842,control,large,1203.78,2026-04-10 08:06:00,Chile,1,5.7,0.0
701534,control,small,29.25,2026-04-10 08:10:00,Peru,1,7.1,1.0
705975,treatment,small,183.81,2026-04-10 08:12:00,Argentina,1,9.5,0.0
705219,treatment,small,140.92,2026-04-10 08:14:00,Republica Dominicana,1,7.2,1.0
704914,control,large,1172.93,2026-04-10 08:25:00,Espana,1,8.4,1.0
708882,treatment,large,754.37,2026-04-10 08:34:00,Argentina,1,8.6,0.0
706922,treatment,small,77.84,2026-04-10 08:47:00,Espana,0,,
703076,control,large,1015.9,2026-04-10 08:53:00,Panama,1,8.2,0.0
701110,control,small,140.34,2026-04-10 08:53:00,Argentina,1,6.3,0.0
702466,control,small,117.35,2026-04-10 08:54:00,Argentina,1,4.4,0.0
706965,treatment,small,114.87,2026-04-10 08:59:00,Colombia,0,,
700782,control,small,128.83,2026-04-10 09:05:00,Mexico,1,4.0,1.0
706153,treatment,small,198.51,2026-04-10 09:08:00,Mexico,1,5.9,0.0
704766,control,large,391.57,2026-04-10 09:17:00,Chile,1,7.9,1.0
706048,treatment,small,120.74,2026-04-10 09:25:00,Peru,1,8.1,1.0
709706,treatment,large,217.21,2026-04-10 09:28:00,Espana,1,8.5,1.0
706252,treatment,small,133.52,2026-04-10 09:34:00,Republica Dominicana,1,7.4,1.0
708017,treatment,large,1939.01,2026-04-10 09:34:00,Mexico,1,8.0,0.0
709467,treatment,large,415.78,2026-04-10 09:36:00,Argentina,1,6.5,1.0
704703,control,large,1871.29,2026-04-10 09:46:00,Chile,0,,
706622,treatment,small,161.59,2026-04-10 09:53:00,Mexico,0,,
707192,treatment,small,119.24,2026-04-10 09:54:00,Chile,0,,
702526,control,large,1244.6,2026-04-10 09:58:00,Espana,1,7.7,1.0
709679,treatment,large,923.61,2026-04-10 10:00:00,Colombia,1,7.2,1.0
703582,control,large,1604.67,2026-04-10 10:02:00,Mexico,0,,
709187,treatment,large,1465.25,2026-04-10 10:06:00,Colombia,1,9.5,0.0
709585,treatment,large,676.52,2026-04-10 10:10:00,Colombia,1,8.3,0.0
708377,treatment,large,1718.82,2026-04-10 10:12:00,Mexico,1,7.1,0.0
701302,control,small,44.24,2026-04-10 10:12:00,Colombia,1,8.3,1.0
709032,treatment,large,240.51,2026-04-10 10:33:00,Espana,1,6.3,0.0
703017,control,large,236.13,2026-04-10 10:44:00,Chile,0,,
700694,control,small,182.7,2026-04-10 10:50:00,Mexico,1,5.4,0.0
709264,treatment,large,1295.52,2026-04-10 10:50:00,Argentina,0,,
709100,treatment,large,1960.88,2026-04-10 10:52:00,Republica Dominicana,0,,
709189,treatment,large,1056.54,2026-04-10 10:54:00,Mexico,1,6.4,0.0
704098,control,large,1803.3,2026-04-10 11:08:00,Argentina,0,,
709619,treatment,large,1197.56,2026-04-10 11:11:00,Mexico,1,8.8,0.0
709547,treatment,large,630.37,2026-04-10 11:13:00,Argentina,1,7.2,1.0
709044,treatment,large,1682.53,2026-04-10 11:17:00,Panama,1,9.3,1.0
705274,treatment,small,102.18,2026-04-10 11:17:00,Argentina,1,7.2,1.0
708371,treatment,large,950.14,2026-04-10 11:19:00,Espana,1,4.8,0.0
708936,treatment,large,1301.68,2026-04-10 11:21:00,Peru,0,,
706023,treatment,small,106.72,2026-04-10 11:27:00,Peru,1,6.9,0.0
703209,control,large,1972.12,2026-04-10 11:29:00,Peru,1,6.1,0.0
705193,treatment,small,34.55,2026-04-10 11:31:00,Chile,1,7.7,1.0
703306,control,large,492.08,2026-04-10 11:39:00,Espana,1,10.0,0.0
706366,treatment,small,109.45,2026-04-10 11:42:00,Espana,1,9.4,1.0
701697,control,small,148.99,2026-04-10 11:43:00,Argentina,1,6.7,0.0
702817,control,large,528.08,2026-04-10 11:55:00,Mexico,1,5.8,1.0
706639,treatment,small,102.53,2026-04-10 11:55:00,Panama,0,,
702296,control,small,115.54,2026-04-10 12:04:00,Panama,1,4.5,0.0
704034,control,large,1589.58,2026-04-10 12:06:00,Mexico,1,7.1,0.0
704117,control,large,1936.79,2026-04-10 12:12:00,Mexico,1,5.8,0.0
707733,treatment,large,1648.67,2026-04-10 12:14:00,Peru,0,,
706571,treatment,small,158.24,2026-04-10 12:33:00,Espana,1,7.1,0.0
700043,control,small,118.02,2026-04-10 12:34:00,Chile,1,9.8,0.0
705583,treatment,small,96.73,2026-04-10 12:47:00,Espana,1,5.4,0.0
701810,control,small,99.54,2026-04-10 12:56:00,Espana,1,8.1,0.0
703806,control,large,713.94,2026-04-10 13:00:00,Colombia,0,,
708709,treatment,large,1263.45,2026-04-10 13:03:00,Peru,1,8.1,0.0
703373,control,large,1780.89,2026-04-10 13:08:00,Mexico,1,8.2,1.0
701457,control,small,51.04,2026-04-10 13:11:00,Argentina,1,5.0,1.0
703936,control,large,1368.1,2026-04-10 13:11:00,Mexico,1,4.9,0.0
702294,control,small,157.02,2026-04-10 13:16:00,Republica Dominicana,1,8.2,1.0
700649,control,small,137.19,2026-04-10 13:19:00,Republica Dominicana,1,6.0,1.0
701418,control,small,118.29,2026-04-10 13:30:00,Espana,1,5.9,1.0
702944,control,large,409.79,2026-04-10 13:31:00,Espana,1,9.3,1.0
704362,control,large,1027.82,2026-04-10 13:37:00,Colombia,1,7.6,0.0
707903,treatment,large,673.0,2026-04-10 13:39:00,Colombia,0,,
702819,control,large,723.76,2026-04-10 13:41:00,Republica Dominicana,1,7.7,1.0
708197,treatment,large,743.11,2026-04-10 13:43:00,Mexico,1,8.2,1.0
703179,control,large,549.8,2026-04-10 13:45:00,Peru,1,7.0,1.0
703955,control,large,973.29,2026-04-10 13:46:00,Chile,1,4.9,1.0
701806,control,small,102.3,2026-04-10 13:50:00,Republica Dominicana,0,,
705245,treatment,small,169.68,2026-04-10 13:59:00,Espana,1,6.8,1.0
704668,control,large,1439.03,2026-04-10 14:00:00,Republica Dominicana,1,6.3,1.0
700320,control,small,189.09,2026-04-10 14:03:00,Espana,1,6.2,1.0
708771,treatment,large,748.49,2026-04-10 14:03:00,Espana,1,8.6,0.0
706531,treatment,small,29.54,2026-04-10 14:16:00,Mexico,0,,
701536,control,small,165.61,2026-04-10 14:17:00,Espana,1,4.9,1.0
703294,control,large,967.64,2026-04-10 14:18:00,Mexico,1,8.3,0.0
705269,treatment,small,163.64,2026-04-10 14:18:00,Mexico,1,8.0,0.0
707873,treatment,large,293.89,2026-04-10 14:20:00,Republica Dominicana,1,7.7,1.0
702326,control,small,157.59,2026-04-10 14:26:00,Colombia,0,,
709319,treatment,large,601.8,2026-04-10 14:31:00,Colombia,1,8.3,1.0
702648,control,large,875.37,2026-04-10 14:42:00,Republica Dominicana,1,8.2,1.0
701269,control,small,87.21,2026-04-10 14:46:00,Espana,1,7.5,0.0
705072,treatment,small,128.49,2026-04-10 14:49:00,Peru,1,8.0,0.0
704977,control,large,1742.92,2026-04-10 14:49:00,Colombia,0,,
700925,control,small,173.15,2026-04-10 14:50:00,Colombia,0,,
